Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_447.jpg;0;0;1;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_506.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_596.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_651.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_703.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_757.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_809.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_863.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_917.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_27_971.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_024.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_076.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_131.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_184.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_237.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_295.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_342.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_396.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_450.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_504.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_556.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_610.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_663.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_717.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_771.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_823.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_878.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_932.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_28_984.jpg;0;0.158967;0;0;99.6703;85.58945;0.01228984;56.82741;-9.079683E-07
/home/vuvuzella/Documents/University/Udacity/RoboND/IMG/IMG/robocam_2017_12_16_21_01_29_042.jpg;0;0.318027;0;0.0110669;99.67101;85.59053;0.04015333;56.718;1.017275E-05
